x1,T,P,y1,y1_pred
0.4276169265033407,349.791031729646,101325.0,0.6389477495390161,0.6390588
0.4298440979955456,352.6244506884996,101325.0,0.6393448716118378,0.64451414
0.4320712694877505,349.913137266498,101325.0,0.6413820691572385,0.641557
0.4342984409799554,350.017073232631,101325.0,0.6425785852130301,0.6430984
0.4365256124721603,351.69753116608337,101325.0,0.6433036780730724,0.6429118
0.4387527839643652,352.79824816334985,101325.0,0.6441982675802777,0.64664656
0.4409799554565701,350.0857386628583,101325.0,0.6462098626442543,0.6473095
0.443207126948775,350.5412946916004,101325.0,0.6472826685515342,0.65211946
0.4498886414253897,351.3029647448094,101325.0,0.6506532159132231,0.6533451
0.4521158129175946,349.87559001020503,101325.0,0.6522603954645746,0.6526909
0.4543429844097995,349.35574515083283,101325.0,0.6535968999288466,0.65347064
0.4610244988864142,352.0106346944514,101325.0,0.6563491219627556,0.65692407
0.4632516703786191,349.7873300185141,101325.0,0.6581621988383646,0.65866214
0.465478841870824,351.3253197264825,101325.0,0.658878541529993,0.6610929
0.4677060133630289,352.07704974257155,101325.0,0.6598211378496869,0.66064507
0.4699331848552338,351.6244664368836,101325.0,0.6611071868115109,0.661638
0.4721603563474387,350.09910260664026,101325.0,0.6626988666431718,0.66318697
0.4855233853006681,353.010250204026,101325.0,0.6687004987470695,0.6678049
0.487750556792873,350.8903127752998,101325.0,0.6704298959709019,0.6733109
0.4899777282850779,350.5037947671238,101325.0,0.6716635652382112,0.67161775
0.4944320712694877,351.9514568510544,101325.0,0.6734913714135549,0.672262
0.4966592427616926,353.1224930281879,101325.0,0.6742771975571049,0.6720382
0.4988864142538975,350.4457849075282,101325.0,0.6761432208270183,0.6752598
0.5011135857461024,352.9992337172481,101325.0,0.6765341916070753,0.6761648
0.5055679287305123,351.5207921693073,101325.0,0.6791586586428107,0.6780816
0.5077951002227171,351.83590044672434,101325.0,0.6801715626125835,0.6785072
0.510022271714922,349.72358961500305,101325.0,0.6818616498391635,0.6805628
0.5144766146993318,350.97645727726524,101325.0,0.683699209690417,0.6840703
0.5167037861915367,353.1649276485728,101325.0,0.6841838352757921,0.6818831
0.5189309576837416,351.6841702129375,101325.0,0.6856825752577532,0.6840278
0.5211581291759465,353.03209288640085,101325.0,0.6863978094669239,0.6859008
0.5233853006681515,352.5174436624519,101325.0,0.6876246486323441,0.6903737
0.5278396436525612,352.43905379700874,101325.0,0.689810399304676,0.69195706
0.5300668151447662,349.371347135908,101325.0,0.6917337508495661,0.69072926
0.532293986636971,349.73657598706296,101325.0,0.6927086194385679,0.68967736
0.5389755011135857,350.2305629678657,101325.0,0.6957905368717736,0.6913875
0.5434298440979956,351.72406328280005,101325.0,0.6975218650411521,0.6942822
0.5456570155902004,352.77095581510406,101325.0,0.6983065130611541,0.70158726
0.5478841870824053,351.7124286293549,101325.0,0.6996582179908063,0.6961241
0.5501113585746102,350.95028627709473,101325.0,0.7009284866489873,0.6981925
0.5523385300668151,350.79673617362874,101325.0,0.7020328466563226,0.6999302
0.5545657015590201,351.00352834549403,101325.0,0.7030388458891653,0.69979113
0.5567928730512249,351.9077241023199,101325.0,0.7038571285879687,0.70067763
0.5634743875278396,350.29135825180543,101325.0,0.7074657902666884,0.7036013
0.5679287305122495,352.2840571209738,101325.0,0.7090489977310794,0.707637
0.5723830734966592,349.72111231941653,101325.0,0.7118385950135825,0.7079265
0.5746102449888641,349.56623542782074,101325.0,0.7129330529879789,0.71003884
0.576837416481069,351.6777346550258,101325.0,0.7134287528903552,0.70956546
0.5812917594654788,352.5986567618254,101325.0,0.7152948788205025,0.71677566
0.5835189309576837,350.5413386956963,101325.0,0.7168853392285902,0.71348727
0.5857461024498886,349.87548773188456,101325.0,0.7181115332944884,0.71413934
0.5879732739420935,352.9838818899498,101325.0,0.7183543765322161,0.72076035
0.5902004454342984,349.96212689094114,101325.0,0.7201912112481613,0.7166086
0.5924276169265034,350.4388803293518,101325.0,0.7211182518172067,0.7185722
0.5968819599109131,349.7619602546614,101325.0,0.7233962377684164,0.720023
0.6035634743875278,349.9985658837434,101325.0,0.7264891181107441,0.7235015
0.6057906458797327,349.5135277305087,101325.0,0.7276656368182888,0.72533613
0.6102449888641425,352.02285810719803,101325.0,0.7291310884556139,0.72957665
0.6124721603563474,350.8745218273281,101325.0,0.7304765148132243,0.7241559
0.6169265033407572,351.31810494808894,101325.0,0.7324738550626181,0.72831464
0.6191536748329621,352.80001976893845,101325.0,0.7331580229995969,0.7354404
0.621380846325167,352.70452650728885,101325.0,0.7342395090826829,0.735802
0.623608017817372,349.4739002480512,101325.0,0.736107304942228,0.7340398
0.6258351893095768,350.0259936383861,101325.0,0.7370258807729625,0.7346277
0.6302895322939867,350.2975503033289,101325.0,0.7390762586764169,0.73764986
0.6325167037861915,351.5849306069711,101325.0,0.7398177302259354,0.73907274
0.6347438752783964,350.9650497028128,101325.0,0.7410337350421295,0.73474765
0.6369710467706013,349.4970164797104,101325.0,0.7424605919137763,0.7414339
0.6391982182628062,350.7944565538383,101325.0,0.7432043005787176,0.73732287
0.643652561247216,349.7066876116149,101325.0,0.7456049725326452,0.7443453
0.6458797327394209,352.63383421515425,101325.0,0.7459595161370811,0.7451482
0.6481069042316258,349.50784746586044,101325.0,0.747791824790393,0.7475076
0.6525612472160356,349.6964525663195,101325.0,0.7498903516077516,0.74911034
0.6547884187082406,352.67429980639105,101325.0,0.7502473453734178,0.74926555
0.6592427616926503,353.2182827223464,101325.0,0.7522773531332695,0.7557117
0.6614699331848553,352.5081035210944,101325.0,0.7535290748149522,0.75304806
0.6636971046770601,352.4179101630853,101325.0,0.7546350682126488,0.7549722
0.665924276169265,351.8699331039822,101325.0,0.7558514257372707,0.75783396
0.6681514476614699,352.4159854183125,101325.0,0.7568109918270255,0.7573783
0.6703786191536748,349.8382088336526,101325.0,0.7585108513131671,0.75712955
0.6726057906458797,351.44427214379056,101325.0,0.7592235346330153,0.7593686
0.6748329621380846,351.35689148076165,101325.0,0.7603390812660105,0.7599343
0.6770601336302895,352.73028857649024,101325.0,0.7611162928158426,0.7603418
0.6792873051224944,351.15119746237406,101325.0,0.7625844499564891,0.7614059
0.6815144766146993,350.8403579844014,101325.0,0.7637591620867822,0.76047546
0.6837416481069042,351.85825308494844,101325.0,0.7646283281200175,0.76749194
0.688195991091314,349.85907364381586,101325.0,0.767308538498018,0.7658624
0.6904231625835189,351.21150909609497,101325.0,0.768110073062289,0.76810735
0.6926503340757239,350.96755747437953,101325.0,0.7692823873400937,0.7677144
0.6948775055679287,350.2302797621155,101325.0,0.7705701019263415,0.7674059
0.6993318485523385,350.765569799305,101325.0,0.7726956439775974,0.7696019
0.7037861915367483,350.81785631890773,101325.0,0.774944724547756,0.772891
0.7060133630289532,352.0429733818238,101325.0,0.7758062514243369,0.77918315
0.7082405345211581,350.4875058982852,101325.0,0.7772931290713366,0.7735236
0.710467706013363,353.09543170686135,101325.0,0.7778571680636486,0.7792755
0.7126948775055679,352.9653920781527,101325.0,0.7790338755879916,0.7790215
0.7149220489977728,351.2236417132003,101325.0,0.7805685349785393,0.78128123
0.7171492204899776,350.61344482001874,101325.0,0.7818568642299684,0.7796504
0.7193763919821826,351.44173915932004,101325.0,0.7828329176128148,0.78461313
0.7216035634743875,352.6942419550945,101325.0,0.7837228277380544,0.78302026
0.7238307349665924,351.9103493622404,101325.0,0.7850596552264307,0.78817034
0.7260579064587973,352.5175673117883,101325.0,0.786099511666068,0.78697217
0.7305122494432071,351.8316705170705,101325.0,0.7886014182701863,0.79143953
0.732739420935412,350.45262245672984,101325.0,0.7900797558266532,0.7879648
0.7371937639198218,350.1096183725029,101325.0,0.7925308501968703,0.7896238
0.7394209354120267,352.07919251527403,101325.0,0.7933107429407815,0.79552656
0.7416481069042316,352.7428762733036,101325.0,0.7943740942623085,0.79327977
0.7438752783964365,349.8284113492062,101325.0,0.7961911972758152,0.79488546
0.7461024498886414,351.7575189621677,101325.0,0.7969986536978994,0.7988414
0.7483296213808462,349.68038299291976,101325.0,0.7986466784498788,0.7981174
0.7527839643652561,349.6379728752941,101325.0,0.8011000657678892,0.80061436
0.7572383073496659,349.8496317201512,101325.0,0.8035223075051864,0.8015447
0.7594654788418708,353.13552098363635,101325.0,0.8040985285250898,0.80088806
0.7616926503340757,352.5035367043404,101325.0,0.805475015310453,0.80478245
0.7661469933184855,352.4304964185182,101325.0,0.8080050257269331,0.8071973
0.7706013363028953,353.08410825126936,101325.0,0.8104153519179106,0.80794317
0.7728285077951002,350.31353341535674,101325.0,0.8122379500120406,0.81151736
0.774,351.66030358143325,101325.0,0.8126475225678284,0.8128957
0.7746020066889633,349.68019679025764,101325.0,0.8133830684677976,0.8120189
0.7750556792873051,351.7646628000965,101325.0,0.8132364166930615,0.81326634
0.7758060200668897,351.5598024458898,101325.0,0.8137102586201759,0.81389886
0.7764080267558529,351.58972205613543,101325.0,0.8140530386246361,0.81415105
0.7770100334448161,351.16394061192494,101325.0,0.8144849109284368,0.8143976
0.77728285077951,351.3905271020525,101325.0,0.8145991499547783,0.81462497
0.7776120401337793,352.35569356002634,101325.0,0.8146032218599563,0.81281245
0.7782140468227425,352.49697886604827,101325.0,0.8149261443125422,0.8136384
0.7795100222717148,353.02494494276044,101325.0,0.8155802022723553,0.81371546
0.7800200668896321,349.7789343540045,101325.0,0.8165048794261509,0.815049
0.7806220735785954,349.76841426360045,101325.0,0.8168582743263427,0.8155035
0.7812240802675585,349.6508360476431,101325.0,0.8172328664860448,0.8164805
0.7817371937639198,351.93145314016215,101325.0,0.8170937651936082,0.81586874
0.7818260869565218,350.97443320316154,101325.0,0.8173297833077436,0.8165342
0.7830301003344482,351.9849256532344,101325.0,0.8178429732711864,0.8161776
0.7836321070234114,350.63455103331296,101325.0,0.8184557690217324,0.81765634
0.7839643652561247,352.89346618944614,101325.0,0.8182201426090839,0.8164178
0.7842341137123746,352.35012858828264,101325.0,0.8184826600679915,0.8165443
0.7848361204013378,350.38213976364074,101325.0,0.8192135016334238,0.8185311
0.7860401337792642,350.5577599208171,101325.0,0.8198912432771425,0.81915534
0.7861915367483295,349.9304465945,101325.0,0.8201005559038799,0.8186212
0.7866421404682274,349.8911334901688,101325.0,0.8203747422133472,0.8189802
0.7872441471571906,353.044509853503,101325.0,0.820133884033293,0.81794244
0.7878461538461539,351.051616148795,101325.0,0.8208683029671089,0.8196534
0.7890501672240803,351.51197226101164,101325.0,0.8214980159319621,0.8202694
0.7896521739130435,353.04455994735383,101325.0,0.8215694335160478,0.81930834
0.7902541806020067,352.4212059756376,101325.0,0.8220462581377649,0.8202242
0.7906458797327394,351.21747825649817,101325.0,0.8225065504875667,0.82115924
0.79085618729097,350.80543789392334,101325.0,0.8227098876747295,0.8210922
0.7920602006688964,352.1710409440146,101325.0,0.8231758977610367,0.82127
0.7928730512249443,349.7739143088682,101325.0,0.8241130953017691,0.82340246
0.7938662207357859,351.84829553596484,101325.0,0.8243232637701479,0.8226325
0.7951002227171492,352.0443854604218,101325.0,0.8250324089502414,0.82319516
0.7956722408026756,349.3492107435544,101325.0,0.8258795756879133,0.8253023
0.7962742474916388,351.117271847367,101325.0,0.8259152635001324,0.82385325
0.796876254180602,352.6015980447853,101325.0,0.82600679737165,0.82406586
0.7974782608695652,351.1341923271942,101325.0,0.8266432520730533,0.82443047
0.7980802675585285,351.0692565082716,101325.0,0.8270215828232057,0.82469285
0.7986822742474916,350.50770956577,101325.0,0.8274919047172334,0.82691526
0.799554565701559,352.42517614172607,101325.0,0.8276727023209446,0.8258242
0.799886287625418,349.7423536439845,101325.0,0.828367776488622,0.82798415
0.8004882943143813,353.2881386313503,101325.0,0.8280876822412001,0.82322246
0.8010903010033444,352.816800097231,101325.0,0.8285429666306633,0.82581913
0.8017817371937639,352.6475863186438,101325.0,0.8289988280393609,0.8267409
0.8022943143812709,349.72567812748554,101325.0,0.8298464597843003,0.82956535
0.8028963210702341,353.296418921897,101325.0,0.8295684557995551,0.82448727
0.8034983277591974,351.9627389444262,101325.0,0.8301811636182966,0.82807314
0.8040089086859687,351.9005000622352,101325.0,0.8305079601253476,0.82832557
0.8041003344481605,349.6617629079365,101325.0,0.8309705911455928,0.8310071
0.805304347826087,349.4159980128179,101325.0,0.8317596212998318,0.8318083
0.8059063545150502,350.2633122321646,101325.0,0.8319791935781613,0.83177376
0.8062360801781737,349.87208750066657,101325.0,0.8322545630736345,0.83140075
0.8077123745819398,352.9425529085236,101325.0,0.8326228788767066,0.82926506
0.808314381270903,351.92507615730995,101325.0,0.8331804741093325,0.830829
0.8084632516703786,349.4446508419788,101325.0,0.8337178763415043,0.8339455
0.8089163879598662,349.32171933651483,101325.0,0.8340229132061081,0.8337993
0.8095183946488295,349.5066316680576,101325.0,0.8343661129004802,0.8348368
0.8101204013377926,351.72370071059095,101325.0,0.8343478624353013,0.83170843
0.8106904231625834,352.50592724343767,101325.0,0.8345675873073521,0.83215284
0.8107224080267559,350.2542112825096,101325.0,0.8349873284395478,0.83471227
0.8119264214046823,349.52892776061304,101325.0,0.8358736746628569,0.8364251
0.8125284280936454,352.5038554145667,101325.0,0.8357273141958834,0.83318037
0.8131304347826087,352.38843359641754,101325.0,0.8361284997557241,0.83354837
0.8137324414715719,352.09248313591456,101325.0,0.8365618664826137,0.83389485
0.8143344481605351,352.6519208746216,101325.0,0.8368460212080452,0.83411765
0.8149364548494983,349.46060519818826,101325.0,0.8377884504065573,0.8381162
0.8155384615384615,349.79969471722256,101325.0,0.8381111156315207,0.83723474
0.8161404682274247,351.318123960772,101325.0,0.8382284151263302,0.8356648
0.816742474916388,352.2807525133154,101325.0,0.8384451597338332,0.8355218
0.8173444816053512,351.8200473783056,101325.0,0.8389101389125148,0.83641845
0.8173719376391981,352.7045243990477,101325.0,0.8387744539475256,0.83557135
0.8179464882943144,349.9208519697644,101325.0,0.8396257744680213,0.83853865
0.8185484949832776,352.2384843677407,101325.0,0.8396095551372238,0.8367591
0.8191505016722408,350.07216596347564,101325.0,0.8403711503527724,0.8397553
0.8195991091314031,350.3830350052712,101325.0,0.8406054705280919,0.839977
0.8197525083612041,352.1396187891252,101325.0,0.840401020435903,0.83781093
0.8203545150501672,353.2208191395948,101325.0,0.8406038899671059,0.83524585
0.8209565217391305,351.7461744239083,101325.0,0.8412453695997866,0.83877665
0.821826280623608,351.76523587971013,101325.0,0.8418046916168627,0.83933705
0.8221605351170569,349.4694022063207,101325.0,0.8424151543917352,0.8428612
0.82276254180602,352.83658284546726,101325.0,0.8422294173934028,0.83790827
0.8233645484949833,352.1383131404025,101325.0,0.8427394843274925,0.84029603
0.8239665551839465,349.99251138569,101325.0,0.8434967714426532,0.8424422
0.8251705685618729,353.2201087182168,101325.0,0.8437347999909124,0.83861494
0.8257725752508361,351.134242569834,101325.0,0.844480632429206,0.84232056
0.828180602006689,353.0840978142324,101325.0,0.8457351833595789,0.84154814
0.8285077951002227,350.5053705300589,101325.0,0.8463822754533438,0.84478587
0.8293846153846154,352.09910377835627,101325.0,0.8466945068348297,0.8444499
0.8305886287625418,353.0623776387821,101325.0,0.8473326510255831,0.8432633
0.8307349665924276,349.8937559596802,101325.0,0.8479560547473182,0.8461961
0.8311906354515051,351.3334109537878,101325.0,0.8480187153801537,0.8453601
0.8317926421404682,350.91613756296306,101325.0,0.8484880251525476,0.84684736
0.8329621380846325,349.776870104791,101325.0,0.8494555308788933,0.8474653
0.8329966555183946,349.83637843949106,101325.0,0.8494686808714426,0.8473606
0.8351893095768373,351.7439501881465,101325.0,0.8506225641020418,0.8479537
0.8354046822742475,351.83851646967304,101325.0,0.8507519118845469,0.84848154
0.8360066889632107,350.94724358634227,101325.0,0.8513023055961196,0.84947914
0.8366086956521739,350.9351324377148,101325.0,0.851709810474331,0.84989464
0.8372107023411371,350.17051410678783,101325.0,0.8522404312924626,0.85043895
0.8374164810690423,351.65322499363606,101325.0,0.852138620669473,0.8492269
0.8378127090301003,350.5681636452689,101325.0,0.8525824863972715,0.85093737
0.8390167224080267,350.97360017662743,101325.0,0.8533327182938264,0.8513256
0.83961872909699,351.1965307003607,101325.0,0.8537059057316361,0.8511375
0.8396436525612472,350.2023714728169,101325.0,0.853883022481128,0.85215986
0.8402207357859531,351.58983173248845,101325.0,0.8540526900273836,0.8509205
0.8414247491638795,352.1080087244415,101325.0,0.8547922636722523,0.852035
0.8426287625418061,350.5648566072962,101325.0,0.8558628627381787,0.8540628
0.8432307692307692,352.4497288879438,101325.0,0.8559774951275384,0.853071
0.8438327759197324,351.49657753439874,101325.0,0.8565425341961682,0.8530355
0.844097995545657,351.0256727807196,101325.0,0.8567996903693802,0.85438114
0.8444347826086956,351.80404992376424,101325.0,0.8569091146127664,0.85417217
0.8450367892976589,350.742629337801,101325.0,0.8574920583961952,0.85557896
0.8456387959866221,351.35095697842706,101325.0,0.8578126810818157,0.85452336
0.8462408026755853,352.2468227539289,101325.0,0.8580898081642176,0.8552358
0.8463251670378619,352.8456115468948,101325.0,0.8580550408325923,0.85626
0.8468428093645485,352.9842287891808,101325.0,0.8583934083767126,0.8562698
0.8474448160535117,351.3145317007324,101325.0,0.8590721524304958,0.8557327
0.8480468227424749,351.3811004589623,101325.0,0.8594812191081008,0.8559384
